,artist,mood,path,title
0,['Alter Bridge'],anger,/home/dhanush/Music/TestClass/Shed My Skin.mp3,['Shed My Skin']
1,['Alter Bridge'],anger,/home/dhanush/Music/TestClass/One Day Remains.mp3,['One Day Remains']
2,['Alter Bridge'],anger,/home/dhanush/Music/TestClass/Metalingus.mp3,['Metalingus']
3,['Alter Bridge'],anger,/home/dhanush/Music/TestClass/The End Is Here.mp3,['The End Is Here']
4,['Alter Bridge'],anger,/home/dhanush/Music/TestClass/Find the Real.mp3,['Find the Real']
5,['Alter Bridge'],anger,/home/dhanush/Music/TestClass/Watch Your Words.mp3,['Watch Your Words']
6,['Alter Bridge'],sadness,/home/dhanush/Music/TestClass/In Loving Memory.mp3,['In Loving Memory']
7,['Alter Bridge'],anger,/home/dhanush/Music/TestClass/Down to My Last.mp3,['Down to My Last']
8,['Alesso'],happy,/home/dhanush/Music/TestClass/Alesso - Take My Breath Away.mp3,['Take My Breath Away']
9,['Alter Bridge'],anger,/home/dhanush/Music/TestClass/Open Your Eyes.mp3,['Open Your Eyes']
